name_layer,thickness,thermal_conductivity,cost,temperatures,comments
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.01,0.042,2.3,-5.55,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.02,0.042,4.6,-3.64,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.03,0.042,6.9,-1.74,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.04,0.042,9.05,0.17,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.05,0.042,11.32,2.07,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.06,0.042,13.58,3.98,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.07,0.042,15.84,5.88,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.08,0.042,18.11,7.79,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.09,0.042,20.37,9.69,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.1,0.042,22.63,11.6,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.11,0.042,24.9,13.5,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.12,0.042,27.16,15.41,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.13,0.042,29.42,17.31,U>0.2
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.14,0.042,31.69,19.22,
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.15,0.042,33.95,21.12,
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.16,0.042,36.21,23.03,
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.17,0.042,38.47,24.93,
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.18,0.042,40.47,26.84,
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.19,0.042,43.0,28.74,
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.2,0.042,45.27,30.65,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.21,0.042,47.53,32.55,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.22,0.042,49.79,34.45,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.23,0.042,52.05,36.36,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.24,0.042,54.32,38.26,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.25,0.042,56.58,40.17,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.26,0.042,58.84,42.07,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.27,0.042,61.11,43.98,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.28,0.042,63.37,45.88,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.29,0.042,65.63,47.79,temperature above 30
Płyta styropianowa EPS 80-042 FASADA λ 0.042,0.3,0.042,67.9,49.69,temperature above 30
Lambda Max Fasada λ 0.031,0.01,0.031,3.24,-4.87,U>0.2
Lambda Max Fasada λ 0.031,0.02,0.031,6.47,-2.29,U>0.2
Lambda Max Fasada λ 0.031,0.03,0.031,9.71,0.29,U>0.2
Lambda Max Fasada λ 0.031,0.04,0.031,12.79,2.87,U>0.2
Lambda Max Fasada λ 0.031,0.05,0.031,15.99,5.45,U>0.2
Lambda Max Fasada λ 0.031,0.06,0.031,19.19,8.03,U>0.2
Lambda Max Fasada λ 0.031,0.07,0.031,22.39,10.61,U>0.2
Lambda Max Fasada λ 0.031,0.08,0.031,25.58,13.2,U>0.2
Lambda Max Fasada λ 0.031,0.09,0.031,28.78,15.78,U>0.2
Lambda Max Fasada λ 0.031,0.1,0.031,31.98,18.36,U>0.2
Lambda Max Fasada λ 0.031,0.11,0.031,35.18,20.94,
Lambda Max Fasada λ 0.031,0.12,0.031,38.38,23.52,
Lambda Max Fasada λ 0.031,0.13,0.031,41.58,26.1,
Lambda Max Fasada λ 0.031,0.14,0.031,44.77,28.68,
Lambda Max Fasada λ 0.031,0.15,0.031,47.97,31.26,temperature above 30
Lambda Max Fasada λ 0.031,0.16,0.031,51.17,33.84,temperature above 30
